timestamp_s,velocity_rad_s,motor_current_a,torque_nm,psu_voltage_v,psu_current_a,commanded_current_a,commanded_voltage_v,test_phase
4.054,5.0,8.109622,0.000288,22.975,1.2036,13.7836,24.0,CURRENT_RAMP
4.055,5.0,8.111622,-0.011719,22.975,1.2036,13.786999999999999,24.0,CURRENT_RAMP
4.056,5.0,8.113623,-0.002908,22.975,1.2036,13.7904,24.0,CURRENT_RAMP
4.057,5.0,8.115623,0.001996,22.975,1.2036,13.793800000000001,24.0,CURRENT_RAMP
4.058,5.0,8.117623,-0.001627,22.975,1.2036,13.797199999999998,24.0,CURRENT_RAMP
4.059,5.0,8.119624,0.002304,22.975,1.2036,13.8006,24.0,CURRENT_RAMP
4.06,5.0,8.121624,0.002387,22.975,1.2036,13.803999999999998,24.0,CURRENT_RAMP
4.061,5.0,8.123625,-0.00385,22.975,1.2036,13.8074,24.0,CURRENT_RAMP
4.062,5.0,8.125625,0.000647,22.975,1.2036,13.8108,24.0,CURRENT_RAMP
4.063,5.0,8.127625,0.007304,22.975,1.2036,13.814199999999998,24.0,CURRENT_RAMP
4.064,5.0,8.129626,0.008451,22.975,1.2036,13.8176,24.0,CURRENT_RAMP
4.065,5.0,8.131626,0.002967,22.975,1.2036,13.821000000000002,24.0,CURRENT_RAMP
4.066,5.0,8.133627,0.005442,22.975,1.2036,13.824399999999999,24.0,CURRENT_RAMP
4.067,5.0,8.135627,-0.002868,22.975,1.2036,13.8278,24.0,CURRENT_RAMP
4.068,5.0,8.137628,-0.00454,22.975,1.2036,13.831199999999999,24.0,CURRENT_RAMP
4.069,5.0,8.139627,-0.000974,22.975,1.2036,13.8346,24.0,CURRENT_RAMP
4.07,5.0,8.141628,-0.00287,22.975,1.2036,13.838000000000001,24.0,CURRENT_RAMP
4.071,5.0,8.143629,-0.007906,22.975,1.2036,13.841399999999998,24.0,CURRENT_RAMP
4.072,5.0,8.145629,0.004216,22.975,1.2036,13.8448,24.0,CURRENT_RAMP
4.073,5.0,8.14763,-0.007784,22.975,1.2036,13.8482,24.0,CURRENT_RAMP
4.074,5.0,8.14963,-0.003843,22.975,1.2036,13.8516,24.0,CURRENT_RAMP
4.075,5.0,8.15163,0.001869,22.975,1.2036,13.855,24.0,CURRENT_RAMP
4.076,5.0,8.15363,0.001475,22.975,1.2036,13.858399999999998,24.0,CURRENT_RAMP
4.077,5.0,8.155631,-0.00911,22.975,1.2036,13.861799999999999,24.0,CURRENT_RAMP
4.078,5.0,8.157632,-0.008148,22.975,1.2036,13.8652,24.0,CURRENT_RAMP
4.079,5.0,8.159632,-0.005819,22.975,1.2036,13.868599999999999,24.0,CURRENT_RAMP
4.08,5.0,8.161633,0.004096,22.975,1.2036,13.872,24.0,CURRENT_RAMP
4.081,5.0,8.163632,0.002618,22.975,1.2036,13.8754,24.0,CURRENT_RAMP
4.082,5.0,8.165633,0.007062,22.975,1.2036,13.878799999999998,24.0,CURRENT_RAMP
4.083,5.0,8.167633,1.1e-05,22.975,1.2036,13.882200000000001,24.0,CURRENT_RAMP
4.084,5.0,8.169634,-0.001937,22.975,1.2036,13.885599999999998,24.0,CURRENT_RAMP
4.085,5.0,8.171635,0.00148,22.975,1.2036,13.889,24.0,CURRENT_RAMP
4.086,5.0,8.173635,-0.009745,22.975,1.2036,13.8924,24.0,CURRENT_RAMP
4.087,5.0,8.175635,-0.008268,22.975,1.2036,13.8958,24.0,CURRENT_RAMP
4.088,5.0,8.177635,0.002287,22.975,1.2036,13.8992,24.0,CURRENT_RAMP
4.089,5.0,8.179636,-0.000207,22.975,1.2036,13.902600000000001,24.0,CURRENT_RAMP
4.09,5.0,8.181636,-0.002068,22.975,1.2036,13.905999999999999,24.0,CURRENT_RAMP
4.091,5.0,8.183637,-0.002191,22.975,1.2036,13.9094,24.0,CURRENT_RAMP
4.092,5.0,8.185637,0.001384,22.975,1.2036,13.912799999999999,24.0,CURRENT_RAMP
4.093,5.0,8.187637,0.004039,22.975,1.2036,13.9162,24.0,CURRENT_RAMP
4.094,5.0,8.189638,0.000612,22.975,1.2036,13.9196,24.0,CURRENT_RAMP
4.095,5.0,8.191638,-0.001417,22.975,1.2036,13.922999999999998,24.0,CURRENT_RAMP
4.096,5.0,8.193639,-0.002633,22.975,1.2036,13.9264,24.0,CURRENT_RAMP
4.097,5.0,8.195639,0.002141,22.975,1.2036,13.9298,24.0,CURRENT_RAMP
4.098,5.0,8.197639,-0.011658,22.917,1.2064,13.9332,24.0,CURRENT_RAMP
4.099,5.0,8.19964,0.005239,22.917,1.2064,13.9366,24.0,CURRENT_RAMP
4.1,5.0,8.20164,-0.005183,22.917,1.2064,13.939999999999998,24.0,CURRENT_RAMP
4.101,5.0,8.203641,-0.006068,22.917,1.2064,13.943399999999999,24.0,CURRENT_RAMP
4.102,5.0,8.205641,0.006049,22.917,1.2064,13.946800000000001,24.0,CURRENT_RAMP
4.103,5.0,8.207642,-0.000641,22.917,1.2064,13.950199999999999,24.0,CURRENT_RAMP
4.104,5.0,8.209641,0.002148,22.917,1.2064,13.9536,24.0,CURRENT_RAMP
4.105,5.0,8.211642,0.000651,22.917,1.2064,13.957,24.0,CURRENT_RAMP
4.106,5.0,8.213643,-0.000128,22.917,1.2064,13.9604,24.0,CURRENT_RAMP
4.107,5.0,8.215643,0.000904,22.917,1.2064,13.9638,24.0,CURRENT_RAMP
4.108,5.0,8.217644,-0.012538,22.917,1.2064,13.967199999999998,24.0,CURRENT_RAMP
4.109,5.0,8.219644,0.008048,22.917,1.2064,13.9706,24.0,CURRENT_RAMP
4.11,5.0,8.221644,0.007117,22.917,1.2064,13.974,24.0,CURRENT_RAMP
4.111,5.0,8.223644,0.001942,22.917,1.2064,13.9774,24.0,CURRENT_RAMP
4.112,5.0,8.225645,0.00274,22.917,1.2064,13.9808,24.0,CURRENT_RAMP
4.113,5.0,8.227646,0.000802,22.917,1.2064,13.984200000000001,24.0,CURRENT_RAMP
4.114,5.0,8.229646,-0.00449,22.917,1.2064,13.987599999999999,24.0,CURRENT_RAMP
4.115,5.0,8.231647,-0.003116,22.917,1.2064,13.991,24.0,CURRENT_RAMP
4.116,5.0,8.233646,0.007669,22.917,1.2064,13.994399999999999,24.0,CURRENT_RAMP
4.117,5.0,8.235647,0.000956,22.917,1.2064,13.9978,24.0,CURRENT_RAMP
4.118,5.0,8.237647,-0.007042,22.917,1.2064,14.0012,24.0,CURRENT_RAMP
4.119,5.0,8.239648,0.00087,22.917,1.2064,14.004599999999998,24.0,CURRENT_RAMP
4.12,5.0,8.241649,-0.001915,22.917,1.2064,14.008,24.0,CURRENT_RAMP
4.121,5.0,8.243649,0.000213,22.917,1.2064,14.011400000000002,24.0,CURRENT_RAMP
4.122,5.0,8.245649,0.002758,22.917,1.2064,14.0148,24.0,CURRENT_RAMP
4.123,5.0,8.247649,-0.011515,22.917,1.2064,14.0182,24.0,CURRENT_RAMP
4.124,5.0,8.24965,-0.000194,22.917,1.2064,14.021599999999998,24.0,CURRENT_RAMP
4.125,5.0,8.25165,0.003774,22.917,1.2064,14.025,24.0,CURRENT_RAMP
4.126,5.0,8.253651,-0.005837,22.917,1.2064,14.028400000000001,24.0,CURRENT_RAMP
4.127,5.0,8.255651,-0.001454,22.917,1.2064,14.031799999999999,24.0,CURRENT_RAMP
4.128,5.0,8.257651,-0.002527,22.917,1.2064,14.0352,24.0,CURRENT_RAMP
4.129,5.0,8.259652,0.002279,22.917,1.2064,14.038599999999999,24.0,CURRENT_RAMP
4.13,5.0,8.261652,-0.013166,22.917,1.2064,14.042,24.0,CURRENT_RAMP
4.131,5.0,8.263653,-0.002645,22.917,1.2064,14.0454,24.0,CURRENT_RAMP
4.132,5.0,8.265653,0.003631,22.917,1.2064,14.048799999999998,24.0,CURRENT_RAMP
4.133,5.0,8.267653,-0.004147,22.917,1.2064,14.0522,24.0,CURRENT_RAMP
4.134,5.0,8.269654,-0.005928,22.917,1.2064,14.0556,24.0,CURRENT_RAMP
4.135,5.0,8.271654,0.001617,22.917,1.2064,14.059,24.0,CURRENT_RAMP
4.136,5.0,8.273655,0.007119,22.917,1.2064,14.0624,24.0,CURRENT_RAMP
4.137,5.0,8.275655,0.000996,22.917,1.2064,14.065799999999998,24.0,CURRENT_RAMP
4.138,5.0,8.277656,-0.008073,22.917,1.2064,14.069199999999999,24.0,CURRENT_RAMP
4.139,5.0,8.279655,0.004009,22.917,1.2064,14.0726,24.0,CURRENT_RAMP
4.14,5.0,8.281656,0.002294,22.917,1.2064,14.075999999999999,24.0,CURRENT_RAMP
4.141,5.0,8.283657,-0.002132,22.917,1.2064,14.0794,24.0,CURRENT_RAMP
4.142,5.0,8.285657,-0.002904,22.917,1.2064,14.0828,24.0,CURRENT_RAMP
4.143,5.0,8.287658,0.012241,22.917,1.2064,14.086199999999998,24.0,CURRENT_RAMP
4.144,5.0,8.289658,0.000297,22.917,1.2064,14.0896,24.0,CURRENT_RAMP
4.145,5.0,8.291658,0.002005,22.917,1.2064,14.092999999999998,24.0,CURRENT_RAMP
4.146,5.0,8.293658,-0.000968,22.917,1.2064,14.0964,24.0,CURRENT_RAMP
4.147,5.0,8.295659,0.002912,22.917,1.2064,14.0998,24.0,CURRENT_RAMP
4.148,5.0,8.29766,-0.004892,22.917,1.2064,14.1032,24.0,CURRENT_RAMP
4.149,5.0,8.29966,-0.001337,22.917,1.2064,14.1066,24.0,CURRENT_RAMP
4.15,5.0,8.301661,0.005604,22.917,1.2064,14.110000000000001,24.0,CURRENT_RAMP
4.151,5.0,8.30366,0.004261,22.917,1.2064,14.113399999999999,24.0,CURRENT_RAMP
4.152,5.0,8.305661,-0.001576,22.917,1.2064,14.1168,24.0,CURRENT_RAMP
4.153,5.0,8.307661,0.00019,22.917,1.2064,14.120199999999999,24.0,CURRENT_RAMP
4.154,5.0,8.309662,-0.007561,22.917,1.2064,14.1236,24.0,CURRENT_RAMP
4.155,5.0,8.311663,-0.005337,22.917,1.2064,14.127,24.0,CURRENT_RAMP
4.156,5.0,8.313663,0.004537,22.917,1.2064,14.130399999999998,24.0,CURRENT_RAMP
4.157,5.0,8.315663,-0.003476,22.917,1.2064,14.133799999999999,24.0,CURRENT_RAMP
4.158,5.0,8.317663,0.003142,22.917,1.2064,14.1372,24.0,CURRENT_RAMP
4.159,5.0,8.319664,-0.007094,22.917,1.2064,14.1406,24.0,CURRENT_RAMP
4.16,5.0,8.321664,0.000108,22.917,1.2064,14.144,24.0,CURRENT_RAMP
4.161,5.0,8.323665,-0.002877,22.917,1.2064,14.147399999999998,24.0,CURRENT_RAMP
4.162,5.0,8.325665,-0.00043,22.917,1.2064,14.150799999999998,24.0,CURRENT_RAMP
4.163,5.0,8.327665,-0.006861,22.917,1.2064,14.154200000000001,24.0,CURRENT_RAMP
4.164,5.0,8.329666,-0.00258,22.917,1.2064,14.157599999999999,24.0,CURRENT_RAMP
4.165,5.0,8.331666,-0.00206,22.917,1.2064,14.161,24.0,CURRENT_RAMP
4.166,5.0,8.333667,0.002032,22.917,1.2064,14.1644,24.0,CURRENT_RAMP
4.167,5.0,8.335668,0.003799,22.917,1.2064,14.1678,24.0,CURRENT_RAMP
4.168,5.0,8.337667,0.002719,22.917,1.2064,14.1712,24.0,CURRENT_RAMP
4.169,5.0,8.339668,-0.000768,22.917,1.2064,14.174599999999998,24.0,CURRENT_RAMP
4.17,5.0,8.341668,0.001263,22.917,1.2064,14.177999999999999,24.0,CURRENT_RAMP
4.171,5.0,8.343669,0.003586,22.917,1.2064,14.1814,24.0,CURRENT_RAMP
4.172,5.0,8.345669,-0.011027,22.917,1.2064,14.1848,24.0,CURRENT_RAMP
4.173,5.0,8.34767,-0.00428,22.917,1.2064,14.1882,24.0,CURRENT_RAMP
4.174,5.0,8.34967,0.006443,22.917,1.2064,14.191600000000001,24.0,CURRENT_RAMP
4.175,5.0,8.35167,0.00439,22.917,1.2064,14.194999999999999,24.0,CURRENT_RAMP
4.176,5.0,8.353671,0.00165,22.917,1.2064,14.1984,24.0,CURRENT_RAMP
4.177,5.0,8.355671,-0.001474,22.917,1.2064,14.201799999999999,24.0,CURRENT_RAMP
4.178,5.0,8.357672,-0.00115,22.917,1.2064,14.2052,24.0,CURRENT_RAMP
4.179,5.0,8.359672,-0.002032,22.917,1.2064,14.2086,24.0,CURRENT_RAMP
4.18,5.0,8.361672,0.004686,22.917,1.2064,14.211999999999998,24.0,CURRENT_RAMP
4.181,5.0,8.363673,-0.001226,22.917,1.2064,14.215399999999999,24.0,CURRENT_RAMP
4.182,5.0,8.365673,0.006919,22.917,1.2064,14.218800000000002,24.0,CURRENT_RAMP
4.183,5.0,8.367674,0.013026,22.917,1.2064,14.222199999999999,24.0,CURRENT_RAMP
4.184,5.0,8.369674,-0.002831,22.917,1.2064,14.2256,24.0,CURRENT_RAMP
4.185,5.0,8.371675,0.002126,22.917,1.2064,14.228999999999997,24.0,CURRENT_RAMP
4.186,5.0,8.373674,0.001226,22.917,1.2064,14.2324,24.0,CURRENT_RAMP
4.187,5.0,8.375675,-0.005123,22.917,1.2064,14.235800000000001,24.0,CURRENT_RAMP
4.188,5.0,8.377676,-0.001992,22.917,1.2064,14.239199999999999,24.0,CURRENT_RAMP
4.189,5.0,8.379676,0.006246,22.917,1.2064,14.2426,24.0,CURRENT_RAMP
4.19,5.0,8.381677,0.002585,22.917,1.2064,14.246,24.0,CURRENT_RAMP
4.191,5.0,8.383677,-0.007685,22.917,1.2064,14.2494,24.0,CURRENT_RAMP
4.192,5.0,8.385677,-0.009359,22.917,1.2064,14.2528,24.0,CURRENT_RAMP
4.193,5.0,8.387677,-0.005154,22.917,1.2064,14.256199999999998,24.0,CURRENT_RAMP
4.194,5.0,8.389678,0.00245,22.917,1.2064,14.259599999999999,24.0,CURRENT_RAMP
4.195,5.0,8.391679,-0.004361,22.917,1.2064,14.263,24.0,CURRENT_RAMP
4.196,5.0,8.393679,-0.004693,22.781,1.2181,14.266399999999999,24.0,CURRENT_RAMP
4.197,5.0,8.395679,-0.005985,22.781,1.2181,14.2698,24.0,CURRENT_RAMP
4.198,5.0,8.397679,0.002032,22.781,1.2181,14.273200000000001,24.0,CURRENT_RAMP
4.199,5.0,8.39968,-0.002424,22.781,1.2181,14.276599999999998,24.0,CURRENT_RAMP
4.2,5.0,8.40168,0.005348,22.781,1.2181,14.28,24.0,CURRENT_RAMP
4.201,5.0,8.403681,0.011097,22.781,1.2181,14.283399999999999,24.0,CURRENT_RAMP
4.202,5.0,8.405682,-0.001275,22.781,1.2181,14.2868,24.0,CURRENT_RAMP
4.203,5.0,8.407681,-0.001365,22.781,1.2181,14.2902,24.0,CURRENT_RAMP
4.204,5.0,8.409682,5.8e-05,22.781,1.2181,14.293599999999998,24.0,CURRENT_RAMP
4.205,5.0,8.411682,-0.001878,22.781,1.2181,14.297,24.0,CURRENT_RAMP
4.206,5.0,8.413683,-0.000483,22.781,1.2181,14.300400000000002,24.0,CURRENT_RAMP
4.207,5.0,8.415683,-0.005761,22.781,1.2181,14.303799999999999,24.0,CURRENT_RAMP
4.208,5.0,8.417684,0.010477,22.781,1.2181,14.3072,24.0,CURRENT_RAMP
4.209,5.0,8.419684,-0.003632,22.781,1.2181,14.310599999999999,24.0,CURRENT_RAMP
4.21,5.0,8.421684,-0.00053,22.781,1.2181,14.314,24.0,CURRENT_RAMP
4.211,5.0,8.423685,-0.000901,22.781,1.2181,14.317400000000001,24.0,CURRENT_RAMP
4.212,5.0,8.425685,0.002458,22.781,1.2181,14.320799999999998,24.0,CURRENT_RAMP
4.213,5.0,8.427686,0.002874,22.781,1.2181,14.3242,24.0,CURRENT_RAMP
4.214,5.0,8.429686,0.005203,22.781,1.2181,14.3276,24.0,CURRENT_RAMP
4.215,5.0,8.431686,-0.003309,22.781,1.2181,14.331,24.0,CURRENT_RAMP
4.216,5.0,8.433687,0.003669,22.781,1.2181,14.3344,24.0,CURRENT_RAMP
4.217,5.0,8.435687,0.001008,22.781,1.2181,14.337799999999998,24.0,CURRENT_RAMP
4.218,5.0,8.437688,-0.002188,22.781,1.2181,14.341199999999999,24.0,CURRENT_RAMP
4.219,5.0,8.439688,-0.001836,22.781,1.2181,14.3446,24.0,CURRENT_RAMP
4.22,5.0,8.441689,-0.001386,22.781,1.2181,14.347999999999999,24.0,CURRENT_RAMP
4.221,5.0,8.443688,-0.001679,22.781,1.2181,14.3514,24.0,CURRENT_RAMP
4.222,5.0,8.445689,0.002669,22.781,1.2181,14.354800000000001,24.0,CURRENT_RAMP
4.223,5.0,8.44769,-0.002078,22.781,1.2181,14.358199999999998,24.0,CURRENT_RAMP
4.224,5.0,8.44969,0.001597,22.781,1.2181,14.361600000000001,24.0,CURRENT_RAMP
4.225,5.0,8.451691,0.008704,22.781,1.2181,14.364999999999998,24.0,CURRENT_RAMP
4.226,5.0,8.453691,-0.005477,22.781,1.2181,14.3684,24.0,CURRENT_RAMP
4.227,5.0,8.455691,-0.008835,22.781,1.2181,14.3718,24.0,CURRENT_RAMP
4.228,5.0,8.457691,-0.008335,22.781,1.2181,14.3752,24.0,CURRENT_RAMP
4.229,5.0,8.459692,0.00165,22.781,1.2181,14.3786,24.0,CURRENT_RAMP
4.23,5.0,8.461693,0.002166,22.781,1.2181,14.382000000000001,24.0,CURRENT_RAMP
4.231,5.0,8.463693,0.001935,22.781,1.2181,14.385399999999999,24.0,CURRENT_RAMP
4.232,5.0,8.465693,0.005748,22.781,1.2181,14.3888,24.0,CURRENT_RAMP
4.233,5.0,8.467693,-0.001742,22.781,1.2181,14.392199999999999,24.0,CURRENT_RAMP
4.234,5.0,8.469694,-0.007037,22.781,1.2181,14.3956,24.0,CURRENT_RAMP
4.235,5.0,8.471694,0.005567,22.781,1.2181,14.399000000000001,24.0,CURRENT_RAMP
4.236,5.0,8.473695,-0.002335,22.781,1.2181,14.402399999999998,24.0,CURRENT_RAMP
4.237,5.0,8.475696,-0.000736,22.781,1.2181,14.4058,24.0,CURRENT_RAMP
4.238,5.0,8.477695,-0.003269,22.781,1.2181,14.4092,24.0,CURRENT_RAMP
4.239,5.0,8.479696,0.00192,22.781,1.2181,14.4126,24.0,CURRENT_RAMP
4.24,5.0,8.481696,-0.001824,22.781,1.2181,14.416,24.0,CURRENT_RAMP
4.241,5.0,8.483697,-0.001335,22.781,1.2181,14.419399999999998,24.0,CURRENT_RAMP
4.242,5.0,8.485697,0.004118,22.781,1.2181,14.422799999999999,24.0,CURRENT_RAMP
4.243,5.0,8.487698,-0.004085,22.781,1.2181,14.426200000000001,24.0,CURRENT_RAMP
4.244,5.0,8.489698,0.005923,22.781,1.2181,14.429599999999999,24.0,CURRENT_RAMP
4.245,5.0,8.491698,0.002765,22.781,1.2181,14.433,24.0,CURRENT_RAMP
4.246,5.0,8.493699,0.006682,22.781,1.2181,14.4364,24.0,CURRENT_RAMP
4.247,5.0,8.495699,0.002406,22.781,1.2181,14.4398,24.0,CURRENT_RAMP
4.248,5.0,8.4977,-0.001172,22.781,1.2181,14.443200000000001,24.0,CURRENT_RAMP
4.249,5.0,8.4997,-0.002014,22.781,1.2181,14.446599999999998,24.0,CURRENT_RAMP
4.25,5.0,8.5017,0.003462,22.781,1.2181,14.45,24.0,CURRENT_RAMP
4.251,5.0,8.503701,0.007542,22.781,1.2181,14.4534,24.0,CURRENT_RAMP
4.252,5.0,8.505701,0.001041,22.781,1.2181,14.4568,24.0,CURRENT_RAMP
4.253,5.0,8.507702,-0.007684,22.781,1.2181,14.4602,24.0,CURRENT_RAMP
4.254,5.0,8.509702,-0.005667,22.781,1.2181,14.463599999999998,24.0,CURRENT_RAMP
4.255,5.0,8.511703,0.004306,22.781,1.2181,14.466999999999999,24.0,CURRENT_RAMP
4.256,5.0,8.513702,-0.004541,22.781,1.2181,14.4704,24.0,CURRENT_RAMP
4.257,5.0,8.515703,-0.003508,22.781,1.2181,14.473799999999999,24.0,CURRENT_RAMP
4.258,5.0,8.517704,0.005069,22.781,1.2181,14.4772,24.0,CURRENT_RAMP
4.259,5.0,8.519704,-0.002604,22.781,1.2181,14.4806,24.0,CURRENT_RAMP
4.26,5.0,8.521705,-0.006827,22.781,1.2181,14.483999999999998,24.0,CURRENT_RAMP
4.261,5.0,8.523705,-0.000889,22.781,1.2181,14.4874,24.0,CURRENT_RAMP
4.262,5.0,8.525705,-0.00516,22.781,1.2181,14.490799999999998,24.0,CURRENT_RAMP
4.263,5.0,8.527705,-0.001607,22.781,1.2181,14.4942,24.0,CURRENT_RAMP
4.264,5.0,8.529706,0.004161,22.781,1.2181,14.4976,24.0,CURRENT_RAMP
4.265,5.0,8.531707,0.004559,22.781,1.2181,14.500999999999998,24.0,CURRENT_RAMP
4.266,5.0,8.533707,-0.001317,22.781,1.2181,14.5044,24.0,CURRENT_RAMP
4.267,5.0,8.535707,0.003422,22.781,1.2181,14.507800000000001,24.0,CURRENT_RAMP
4.268,5.0,8.537707,-0.002715,22.781,1.2181,14.511199999999999,24.0,CURRENT_RAMP
4.269,5.0,8.539708,-0.002871,22.781,1.2181,14.5146,24.0,CURRENT_RAMP
4.27,5.0,8.541708,0.006468,22.781,1.2181,14.517999999999999,24.0,CURRENT_RAMP
4.271,5.0,8.543709,-0.000556,22.781,1.2181,14.5214,24.0,CURRENT_RAMP
4.272,5.0,8.54571,-0.010549,22.781,1.2181,14.5248,24.0,CURRENT_RAMP
4.273,5.0,8.547709,0.010469,22.781,1.2181,14.528199999999998,24.0,CURRENT_RAMP
4.274,5.0,8.54971,0.001954,22.781,1.2181,14.5316,24.0,CURRENT_RAMP
4.275,5.0,8.55171,0.001386,22.781,1.2181,14.535,24.0,CURRENT_RAMP
4.276,5.0,8.553711,0.002635,22.781,1.2181,14.5384,24.0,CURRENT_RAMP
4.277,5.0,8.555711,0.006351,22.781,1.2181,14.5418,24.0,CURRENT_RAMP
4.278,5.0,8.557712,-0.003674,22.781,1.2181,14.545199999999998,24.0,CURRENT_RAMP
4.279,5.0,8.559712,0.001439,22.781,1.2181,14.548599999999999,24.0,CURRENT_RAMP
4.28,5.0,8.561712,-0.004188,22.781,1.2181,14.552,24.0,CURRENT_RAMP
4.281,5.0,8.563713,-0.002612,22.781,1.2181,14.555399999999999,24.0,CURRENT_RAMP
4.282,5.0,8.565713,-0.000392,22.781,1.2181,14.5588,24.0,CURRENT_RAMP
4.283,5.0,8.567714,-0.001433,22.781,1.2181,14.5622,24.0,CURRENT_RAMP
4.284,5.0,8.569714,-0.004806,22.781,1.2181,14.565599999999998,24.0,CURRENT_RAMP
4.285,5.0,8.571714,-0.002587,22.781,1.2181,14.569,24.0,CURRENT_RAMP
4.286,5.0,8.573715,0.004743,22.781,1.2181,14.572399999999998,24.0,CURRENT_RAMP
4.287,5.0,8.575715,0.003302,22.781,1.2181,14.5758,24.0,CURRENT_RAMP
4.288,5.0,8.577716,-0.00111,22.781,1.2181,14.5792,24.0,CURRENT_RAMP
4.289,5.0,8.579716,-0.002493,22.781,1.2181,14.5826,24.0,CURRENT_RAMP
4.29,5.0,8.581717,-0.002983,22.781,1.2181,14.586,24.0,CURRENT_RAMP
4.291,5.0,8.583716,-0.003678,22.781,1.2181,14.589400000000001,24.0,CURRENT_RAMP
4.292,5.0,8.585717,-0.000424,22.781,1.2181,14.592799999999999,24.0,CURRENT_RAMP
4.293,5.0,8.587718,-0.002253,22.781,1.2181,14.5962,24.0,CURRENT_RAMP
4.294,5.0,8.589718,0.002457,22.781,1.2181,14.599599999999999,24.0,CURRENT_RAMP
4.295,5.0,8.591719,-0.001025,22.781,1.2181,14.603,24.0,CURRENT_RAMP
4.296,5.0,8.593719,-0.000666,22.781,1.2181,14.6064,24.0,CURRENT_RAMP
4.297,5.0,8.595719,-0.001941,22.781,1.2181,14.609799999999998,24.0,CURRENT_RAMP
4.298,5.0,8.597719,0.003377,22.781,1.2181,14.613199999999999,24.0,CURRENT_RAMP
4.299,5.0,8.59972,-0.001348,22.781,1.2181,14.6166,24.0,CURRENT_RAMP
4.3,5.0,8.601721,-0.001896,22.781,1.2181,14.62,24.0,CURRENT_RAMP
4.301,5.0,8.603721,-0.007168,22.781,1.2181,14.6234,24.0,CURRENT_RAMP
4.302,5.0,8.605721,0.009483,22.781,1.2181,14.626799999999998,24.0,CURRENT_RAMP
4.303,5.0,8.607721,0.006856,22.781,1.2181,14.630199999999999,24.0,CURRENT_RAMP
4.304,5.0,8.609722,-0.010754,22.781,1.2181,14.633600000000001,24.0,CURRENT_RAMP
4.305,5.0,8.611722,0.002831,22.781,1.2181,14.636999999999999,24.0,CURRENT_RAMP
4.306,5.0,8.613723,0.000517,22.781,1.2181,14.6404,24.0,CURRENT_RAMP
4.307,5.0,8.615724,-0.007243,22.646,1.2217,14.6438,24.0,CURRENT_RAMP
4.308,5.0,8.617723,0.00145,22.646,1.2217,14.6472,24.0,CURRENT_RAMP
4.309,5.0,8.619724,0.004238,22.646,1.2217,14.6506,24.0,CURRENT_RAMP
4.31,5.0,8.621724,-0.000567,22.646,1.2217,14.653999999999998,24.0,CURRENT_RAMP
4.311,5.0,8.623725,-0.007887,22.646,1.2217,14.657399999999999,24.0,CURRENT_RAMP
4.312,5.0,8.625725,-0.002103,22.646,1.2217,14.6608,24.0,CURRENT_RAMP
4.313,5.0,8.627726,0.00222,22.646,1.2217,14.6642,24.0,CURRENT_RAMP
4.314,5.0,8.629726,-0.004664,22.646,1.2217,14.6676,24.0,CURRENT_RAMP
4.315,5.0,8.631726,-0.002291,22.646,1.2217,14.671000000000001,24.0,CURRENT_RAMP
4.316,5.0,8.633727,-0.008565,22.646,1.2217,14.674399999999999,24.0,CURRENT_RAMP
4.317,5.0,8.635727,0.006153,22.646,1.2217,14.6778,24.0,CURRENT_RAMP
4.318,5.0,8.637728,-0.003615,22.646,1.2217,14.681199999999999,24.0,CURRENT_RAMP
4.319,5.0,8.639728,-0.006194,22.646,1.2217,14.6846,24.0,CURRENT_RAMP
4.32,5.0,8.641728,-0.004907,22.646,1.2217,14.688,24.0,CURRENT_RAMP
4.321,5.0,8.643729,0.00023,22.646,1.2217,14.691399999999998,24.0,CURRENT_RAMP
4.322,5.0,8.645729,0.002903,22.646,1.2217,14.694799999999999,24.0,CURRENT_RAMP
4.323,5.0,8.64773,-0.00243,22.646,1.2217,14.698200000000002,24.0,CURRENT_RAMP
4.324,5.0,8.64973,-0.001428,22.646,1.2217,14.7016,24.0,CURRENT_RAMP
4.325,5.0,8.651731,0.000236,22.646,1.2217,14.705,24.0,CURRENT_RAMP
4.326,5.0,8.65373,-0.00202,22.646,1.2217,14.708399999999997,24.0,CURRENT_RAMP
4.327,5.0,8.655731,-0.002192,22.646,1.2217,14.7118,24.0,CURRENT_RAMP
4.328,5.0,8.657732,-0.000632,22.646,1.2217,14.715200000000001,24.0,CURRENT_RAMP
4.329,5.0,8.659732,-0.000949,22.646,1.2217,14.718599999999999,24.0,CURRENT_RAMP
4.33,5.0,8.661733,-0.000522,22.646,1.2217,14.722,24.0,CURRENT_RAMP
4.331,5.0,8.663733,0.004498,22.646,1.2217,14.7254,24.0,CURRENT_RAMP
4.332,5.0,8.665733,-0.006526,22.646,1.2217,14.7288,24.0,CURRENT_RAMP
4.333,5.0,8.667733,0.001128,22.646,1.2217,14.7322,24.0,CURRENT_RAMP
4.334,5.0,8.669734,0.001632,22.646,1.2217,14.735599999999998,24.0,CURRENT_RAMP
4.335,5.0,8.671735,0.002592,22.646,1.2217,14.738999999999999,24.0,CURRENT_RAMP
4.336,5.0,8.673735,0.004703,22.646,1.2217,14.7424,24.0,CURRENT_RAMP
4.337,5.0,8.675735,0.008982,22.646,1.2217,14.7458,24.0,CURRENT_RAMP
4.338,5.0,8.677735,0.001122,22.646,1.2217,14.7492,24.0,CURRENT_RAMP
